Event Name,Dorm,Event Location,Start Date and Time,End Date and Time,Event Description,Tags,Published
Pancake Breakfast: The Batter Strikes Back,Simmons,Late Night Dining,9/2/2021 8:00,9/2/2021 11:00,"Stay up all night did you, hmm? For breakfast (or dinner) come join us! You love pancakes. You know.",,TRUE
Pop Bubble Wrap,Simmons,2AB Lounge,8/30/2021 16:30,8/30/2021 17:30,Love popping bubble wrap? We do too! We got a giant roll of bubble wrap just for this event!,,TRUE
Puzzle Hunt,Simmons,Simmons Dining,8/30/2021 21:30,8/31/2021 1:00,"A puzzle hunt made by MIT students, for MIT students. Drop in at any time and solve a few puzzles, or try to solve the meta first. ",,TRUE
Queer Talk,Simmons,TV Lounge,8/30/2021 0:00,8/30/2021 1:00,"Come join us for Simmons' Queer night! We'll talk, watch a gay show/movie, and relax with one another.",,TRUE
Rainbow Pancake Breakfast,Simmons,Late Night Dining,8/30/2021 8:00,8/30/2021 11:00,"We know you're hungry for more information about what queer life is like at MIT and Simmons. So come eat pancakes of a variety of colors, and converse with people of a variety of identities.",,TRUE
Rawe Ceek,Simmons,MPR,8/29/2021 9:00,8/29/2021 11:00,Come watch the Belgian Grand Prix with us!,,TRUE
Real Talk,Simmons,MPR,8/29/2021 23:00,8/30/2021 0:00,"Want to know how students deal with pset deadlines? What to do if your roommate wants the room to themselves for the night? The meaning of life? Come and ask any question you want, anonymously, to our diverse panel of residents. They have sworn to tell the truth.",,TRUE
Rubber Duck Decorating,Simmons,Simmons Dining,8/28/2021 17:30,8/28/2021 19:00,Plain rubber ducks + waterproof paint = no longer plain ducks and a fun time,,TRUE
Scootah Hockey,Simmons,Simmons Dining,8/28/2021 14:30,8/28/2021 16:00,"Fight for your team, impress the crowds, gain the attention of pro scooter hockey coaches for the upcoming season, and win glory beyond your wildest dreams. In short, get on a scooter and play some hockey.",,TRUE
Shield Painting,Simmons,Outside by the Front Door,8/29/2021 16:00,8/29/2021 17:00,A water war is approaching. Come paint your defenses.,,TRUE
SIMFEST,Simmons,Entire Dorm!,8/29/2021 20:30,8/29/2021 23:00,COME CELEBRATE THE ULTIMATE SIMMONS EXPIERIENCE:  *card throwing*  *duct tape*  *resume airplanes* *powerpoint karoke*  *GATAS*  *and more!!!!!!!!!!!!!!!!!!!!!*,,TRUE
Smash Bros and Chill,Simmons,6B Lounge,8/28/2021 21:00,8/29/2021 0:30,Smash 4? MELEE? Brawl? (Just kidding about that last one.) Come fight your fellow frosh and Simmons' best.,,TRUE
Snickerdoodle Poker,Simmons,Outside by the Front Door,8/29/2021 14:00,8/29/2021 17:00,Play poker using the oh my god way too many snickerdoodles we made,,TRUE
Sort the Ballpit,Simmons,Ballpit,9/1/2021 17:00,9/1/2021 18:00,Kind of all in the name. Wouldn't it look nice to decrease its entropy?,,TRUE
Spaghetti Night,Simmons,Late Night Dining,8/29/2021 20:00,8/29/2021 21:00,"A classic spagetti dinner where you get to make your own dinner with choices of pasta, sauces, meats, veggies, and cheeses. Gluten free pasta will be available.",,TRUE
speed chess,Simmons,Mailbox  Lounge,8/30/2021 16:30,8/30/2021 17:30,You think you have the quick wits and a need for speed? Challenge us at our speed chess event! Featuring: the Largest Chess Set At MIT (that we know of),,TRUE
Spongecraft,Simmons,Simmons Dining,8/29/2021 13:00,8/29/2021 15:00,Bring a laptop and help finish Minecraft Simmons! (We will be projecting it as well for those w/o minecraft to hang),,TRUE
Sporcle,Simmons,MPR,8/28/2021 23:00,8/29/2021 0:30,"Because we all know we want to. We have Sporcle. You like Sporcle. Come and Sporcle. (Sporcle is a group trivia game which we will be projecting on to the big screen - if you know about anything from obscure sports records to crystology, come and yell at our typists!)",,TRUE
TBD Food Event,Simmons,Outside by the Front Door,9/1/2021 17:00,9/1/2021 18:30,Will this event feature food? Undoubtably. What sort of food? To be determined.,,TRUE
The Cask of Simmontillado,Simmons,Mailbox  Lounge,8/31/2021 19:00,8/31/2021 20:30,Montresor! Join us for a dramatic and... interactive reading of a classic short story ;),,TRUE
Tie Dye!,Simmons,Outside by the Front Door,9/1/2021 17:00,9/1/2021 19:00,It's in the name! Come tie and dye some shirts with the wonderful denizens of the Sponge.,,TRUE
Top of the Sponge,Simmons,7th Floor Terrace,8/30/2021 22:00,8/31/2021 1:00,Come dance the night away on our iconic rooftop terrace with a spectacular view of the Boston skyline! It’ll be dope as duck.,,TRUE
Trivia Games/Jeopardy,Simmons,MPR,8/28/2021 18:00,8/28/2021 19:30,Hello and welcome to Jeopardy! Come face off against your peers and the upperclassmen of Simmons Hall in some trivia games!,,TRUE
Trojan Duck Build,Simmons,Outside by the Front Door,8/28/2021 12:30,8/28/2021 14:30,"Thousands of years ago, Greek Soldiers infiltrated Troy through use of an ingenious Trojan Horse"" but little does history know, that it was in actuality a duck. We have the infamous base of that ""horse"" at our disposal to work with.""",,TRUE
Trojan Duck Build,Simmons,Outside by the Front Door,8/29/2021 9:00,8/29/2021 11:00,"Thousands of years ago, Greek Soldiers infiltrated Troy through use of an ingenious Trojan Horse"" but little does history know, that it was in actuality a duck. We have the infamous base of that ""horse"" at our disposal to work with.""",,TRUE
Trojan Duck Build,Simmons,Outside by the Front Door,8/30/2021 9:00,8/30/2021 11:00,"Thousands of years ago, Greek Soldiers infiltrated Troy through use of an ingenious Trojan Horse"" but little does history know, that it was in actuality a duck. We have the infamous base of that ""horse"" at our disposal to work with.""",,TRUE
Trojan Duck Build,Simmons,Outside by the Front Door,8/31/2021 8:30,8/31/2021 10:30,"Thousands of years ago, Greek Soldiers infiltrated Troy through use of an ingenious Trojan Horse"" but little does history know, that it was in actuality a duck. We have the infamous base of that ""horse"" at our disposal to work with.""",,TRUE
Vague Kaito Event,Simmons,TV Lounge,8/29/2021 17:00,8/29/2021 17:30,there is a dog,,TRUE
Write A Letter To Yourself/Origami,Simmons,Mailbox Lounge,8/29/2021 23:00,8/30/2021 0:00,"Congratulations! You’ve successfully unlocked a new chapter: ‘College’. But before you start, do you have any goals you want to achieve throughout this journey? Are you wondering how much your thoughts may change in a year? Come and write a letter to your future self! Letters will be mailed at the end of freshman year before summer.",,TRUE
Wub Wub,Simmons,7A Lounge,8/28/2021 22:00,8/29/2021 0:00,Come get your fill of scintillating conversation while playing Super Smash Bros and listening to Dubstep. Sounds like a great night.,,TRUE
Board Games with A Entry,MacGregor,A-Entry Main Lounge,8/29/2021 22:00,8/30/2021 0:00,"Like Board Games? Competitive? Want to meet people? Then this is the event for you! Come play some board games, make some friends, and meet A Entry!",,TRUE
Brownies and Bracelets,MacGregor,C-Entry Main Lounge,8/30/2021 16:30,8/30/2021 17:30,"SLOW DOWN!! Relax away from the chaos and spend the early afternoon baking brownies, making bracelets, and playing a fun game.",,TRUE
